employee_id,company_name,target,emp_degree,comp_degree,preferential_attachment,cluster_id,same_location,same_industry
zhamis-adham-96085b13,cloud lounge jakarta,1,1,1,1,6,1,0
janhamerselsloo,jeanpeau,1,1,1,1,2,1,0
pavla-r%C3%A1zgov%C3%A1-224a2787,vorwerk cs ks thermomix,1,1,1,1,6,1,0
pujitha-bodepudi-b2628020a,,1,1,174,174,0,0,0
calderonlauren,optoro,1,1,1,1,1,1,1
matthew-smith-1749897a,astrocare home healthcare,1,1,1,1,1,1,0
pallavi-dwivedi-351984199,groupm,1,1,1,1,7,1,1
michael-schroll-02156787,ing bro schroll projektmanagement ug haftungsbeschrnkt,1,1,1,1,2,1,0
garrett-white-484b5242,victorias secret,1,1,1,1,1,1,0
jim-leonard-75a41514,,1,1,174,174,1,0,0
jodi-kohlruss-679855234,harleydavidson motor company,1,1,1,1,1,1,1
steve-kristjanson-8173812a,us bank,1,1,1,1,1,1,1
sanghyun-baik-240109109,samsung engineering,1,1,1,1,29,1,1
sabelo-bright-mthembu-92513ab2,university of kwazulunatal,1,1,1,1,0,1,1
antonia-karydis-954b601b,,1,1,174,174,19,0,0
kane-ogle-576580101,woodbury,1,1,1,1,1,1,1
julio-puente-370a1157,,1,1,174,174,1,0,0
roger-saxton-09b70517,catalina components inc,1,1,1,1,1,1,0
lean-fit-uk-gibbins-7b832480,self employed,1,1,7,7,0,1,0
rrondini,pwc nederland,1,1,1,1,2,0,0
caleb-kirschman,milacron,1,1,1,1,1,1,1
linda-williams-9b871b191,trinity facilities solutions llc,1,1,1,1,1,1,1
daniel-turnipseed-69431462,optum insight,1,1,1,1,1,1,0
samuel-hopkins-6b773665,red hat,1,1,1,1,1,1,0
jarkkorautula,tomtom,1,1,1,1,8,1,0
shahrose-khan-258041131,special task force protection agency,1,1,1,1,6,1,0
shannonlabout,,1,1,174,174,1,1,0
david-walker-1624a3198,,1,1,174,174,30,0,0
madrid-alexandre-12aa804a,madrid supermecado,1,1,1,1,6,1,0
mira-novakovic-0b14a3162,dom zdravlja savski venac,1,1,1,1,31,1,0
jeffrey-levy-16318b68,a local hospital,1,1,1,1,1,1,0
evan-l-graham-phd-b52428159,biosero,1,1,1,1,1,1,1
majed-ali-52088a14b,,1,1,174,174,32,0,0
denisetaw,,1,1,174,174,0,0,0
veronica-pham-891476107,saigon tobacco company limited,1,1,1,1,14,1,0
dimas-andy-mochamad-875392199,,1,1,174,174,6,0,0
stevesteel,civica,1,1,1,1,0,1,0
shawn-menz-2b15886,,1,1,174,174,1,0,0
wyatt-craig-0004a815a,johnson johnson insurance,1,1,1,1,1,1,1
helenaacero,zurich insurance company ltd,1,1,1,1,7,1,1
frank-foster-7906ba31,saga communications,1,1,1,1,1,1,1
brendan-ho-a676701a0,,1,1,174,174,1,0,0
ismael-df-876437a4,coachecom,1,1,1,1,6,1,1
dinesh-silva-632a297,transport for nsw,1,1,1,1,19,1,0
tommy-hall-0818812a,neta training,1,1,1,1,0,1,0
vibhakashyap93,ust global,1,1,1,1,7,0,0
vitoriadomingo,o brilhante despertar,1,1,1,1,6,1,0
stephanie-cloughley-168954b7,east dunbartonshire council,1,1,1,1,0,1,0
piotrjankiewicz,piotr jankiewicz coach for more,1,1,1,1,0,1,0
thomas-houston-87a839147,,1,1,174,174,1,0,0
joshua-erueti-98ba25105,zion builders ltd,1,1,1,1,8,1,1
monika-tomasch-02104931,university hospitals case medical center,1,1,1,1,1,1,1
stacey-spinetti,arm,1,1,1,1,1,1,1
mark-s-tuttle-b835191ba,hca healthcare,1,1,1,1,1,1,1
nadiah-shazana-181492135,ey,1,1,1,1,2,1,1
bui-giang-87a59017b,,1,1,174,174,14,0,0
kengregor,essity,1,1,1,1,1,0,0
atlantasrealmccoy,keller williams realty chattahoochee north,1,1,1,1,33,0,0
simon-hawkes-366b8220a,animal eye guys,1,1,1,1,1,1,1
dale-evans-2219b697,turner construction company,1,1,1,1,1,1,1
swetlana-witjasewa-hussmann-77a82245,felb,1,1,1,1,6,1,1
gaspare-artale-3343bb148,ontrac construction associates inc,1,1,1,1,1,1,1
makavali-almajed-b80ba4124,,1,1,174,174,34,0,0
thomas-cella-sr-33b6287,genzyme,1,1,1,1,1,1,1
vaishanavi-ambure-0695b7204,mit academy of engineering alandi pune,1,1,1,1,7,1,1
subramanya-m-9007b9182,rgbsi,1,1,1,1,7,1,1
gokulakrishnan-jayakrishnan-a649b317,gavs technologies,1,1,1,1,1,1,1
annrichards1,flexhive by hudson,1,1,1,1,19,1,1
cesarfl,amazon,1,1,4,4,6,1,1
mark-gianeskis-2176aa38,state farm agent,1,1,1,1,1,1,1
nicolas-boury-a5585214a,vallourec,1,1,1,1,7,1,1
manasik-salah-0b3437134,hamad medical corporation,1,1,1,1,8,1,1
bleona-selmani-4916451bb,orinad look ag,1,1,1,1,2,1,1
mark-russell-63b3449,proofpoint,1,1,1,1,1,1,1
ashraf-bekhit-3b46866b,hello media ltd,1,1,1,1,2,1,1
sally-barber-981147,,1,1,174,174,1,0,0
willie-elamien-5414b92,,1,1,174,174,2,0,0
austin-townsend-2405a6120,idrive logistics,1,1,1,1,1,1,1
visheshsharma608,bright money,1,1,1,1,7,0,0
aaron-sandomire-35648166,noom inc,1,1,1,1,1,1,1
tony-diaz-a9599087,amarillo college,1,1,1,1,1,1,1
lovie-jay-ganaba-7a8335222,db schenker,1,1,1,1,2,1,1
rhiannon-svedas-3145397b,south32,1,1,1,1,19,1,0
lance-dodds-a7691664,christian outreach centre,1,1,1,1,19,1,0
sabina-elisson-6a28b693,ica maxi,1,1,1,1,8,1,1
halogeeni,studiovarustamo oy,1,1,1,1,35,0,0
aj-godbolt-ba777a24,trustarc,1,1,1,1,1,0,0
nadine-vuataz-42a234a5,etat de vaud,1,1,1,1,2,1,1
thomas-gambke-342a7411b,,1,1,174,174,2,0,0
arno-michelson-a62348120,,1,1,174,174,2,0,0
j%C3%BCrgen-sippel-6090b0155,,1,1,174,174,2,0,0
krystal-debaker-1477653a,razor sharp fitness,1,1,1,1,1,1,0
dieter-rips-733a51157,,1,1,174,174,2,0,0
rajamanickam-arumugam-84b86073,applied materials,1,1,1,1,7,1,0
ellen-haley,buzz active,1,1,1,1,0,1,0
victor-lau-8243a1160,hong kong monetary authority hkma,1,1,1,1,36,1,0
rima-ouichen-97a30a154,,1,1,174,174,7,0,0
syed-qadri-1112b534,signsbuildercom,1,1,1,1,1,1,0
irene-de-almeida-601ba357,university college london,1,1,1,1,0,1,1
trisha-sierras-bb099a52,lowes home improvement,1,1,1,1,1,1,0
suemy-priscila-herna-mendoza-21531267,,1,1,174,174,2,0,0
manfred-gro%C3%9Fmann-a55518156,combined insurance,1,1,1,1,2,1,1
david-rodriguez-jr-b7a69738,,1,1,174,174,1,1,0
susana-lai-b84129173,education center be here,1,1,1,1,37,1,0
lindseyknapton,search engine people,1,1,1,1,6,1,1
natalia-kodner-b6bba834,attenti,1,1,1,1,7,1,1
melissa-morningstar-a1b59b152,standard process inc,1,1,1,1,1,1,1
olga-belova-718bb725,renova,1,1,1,1,23,1,1
tanmoy-basak-2543a797,cognizant,1,1,1,1,7,1,0
yirska-sardinas-9a1a879,pathways home health hospice private duty,1,1,1,1,1,1,1
marcellocedrola,kyriba,1,1,1,1,6,1,1
miranda-webb-46494a113,st peters hospice bristol,1,1,1,1,0,1,0
nilamrsharmalimited,nilam sharma ltdkeystone law,1,1,1,1,0,1,0
rogerio-de-rezende-a456a856,etec paulistano,1,1,1,1,6,1,0
desir%c3%a9e-sch%c3%b6rling-8221146a,karolinska universitetssjukhuset,1,1,1,1,8,1,0
meroua-mokhtar-1956821bb,,1,1,174,174,7,0,0
carla-al-ahmadieh-371861130,alshaya group,1,1,1,1,2,1,1
paul-nelson-b638504,bcbsri,1,1,1,1,1,1,0
michelle-mcdowell-498367114,century fence construction,1,1,1,1,1,1,1
marybeth-mcclain-714881b4,western national insurance,1,1,1,1,1,1,1
ana-velickovska-0039ba61,olive jobs,1,1,1,1,0,1,1
farrow-alvin-70643097,food lion,1,1,1,1,1,1,1
harold-schmidt-a189b6110,sears holdings corporation,1,1,1,1,1,1,1
branwen-stanley-72b18281,brewers fare,1,1,1,1,0,1,0
twinky-rampal-14395154,anand and anand,1,1,1,1,7,1,1
freda-dixon-473b388a,,1,1,174,174,1,0,0
andycwong,spotify,1,1,1,1,1,1,1
robert-lancar-029790a4,quality air duct cleaning,1,1,1,1,1,1,0
dharmacollective,freelance,1,1,3,3,1,1,0
mariappan-77386514b,totality corp,1,1,1,1,7,1,1
jenniferliesener,project hope,1,1,1,1,1,1,1
siyabonga-khumalo-b89b7a1a5,emmanuel cathedral denis hurley centre,1,1,1,1,0,1,0
johanna-vucak-3258b339,,1,1,174,174,6,0,0
eric-jones-991892161,blue square construction,1,1,1,1,1,1,1
kerry-parker-9998a526,plexus,1,1,1,1,1,1,1
malia-jones-35475a188,academy of holy angels,1,1,1,1,1,1,1
joanne-hulse-4a966a57,freelance graphic designerartworker,1,1,1,1,0,1,0
retia-kartika-7a251b111,,1,1,174,174,6,0,0
cesar-garibay-133182226,sumida corporation,1,1,1,1,2,1,1
natascha-beringen-4825b24b,designer nails,1,1,1,1,2,1,0
rohit-c-p-9236a533,united finance company saog,1,1,1,1,24,1,0
elizabeth-carter-a6b9b598,elizabeth carter,1,1,1,1,0,1,0
paul-barlow-b4723b51,autosmart dartford,1,1,1,1,0,1,0
ibrahimkabil,,1,1,174,174,2,0,0
taranjeet-singh-26474232,ultratech cement,1,1,1,1,7,0,0
nickaubreycope,cope occupational health and ergonomic services ltd,1,1,1,1,0,1,0
artofai,secomindai,1,1,1,1,1,1,0
%E8%B4%A4%E5%86%9B-%E9%82%B5-63b592b2,,1,1,174,174,7,0,0
%E5%8B%87%E4%BA%BA-%E5%AE%AE%E5%86%85-aab60764,,1,1,174,174,7,0,0
peter-bennetts-5717056b,access garage doors,1,1,1,1,0,1,0
adambbuckley,the manufacturing institute,1,1,1,1,0,1,1
anchitakumari,sweco,1,1,1,1,8,1,1
leslie-francheteau-a48775169,,1,1,174,174,7,0,0
rahmi-ayaz-77803564,yda salk,1,1,1,1,2,1,1
pankaj-sharma-b3253068,orange education pvt ltd delhi,1,1,1,1,7,1,0
andy-schuller-9627aa37,oreilly auto parts,1,1,1,1,1,1,1
mohamed-niskhan-bbb854138,boom construction company,1,1,1,1,8,1,1
alessandra-panseri-541b50144,atalanta bergamasca calcio spa,1,1,1,1,2,1,1
eloise-pamela-pusch-037a81135,copacol,1,1,1,1,6,1,1
jakob-str%c3%b6mgren-1aa827179,infor,1,1,1,1,8,1,0
elin-boyd-59180225,region gvleborg,1,1,1,1,8,1,0
chris-yates-a4128b15,west midlands adcs network,1,1,1,1,0,1,0
colleen-curran-31825435,,1,1,174,174,0,0,0
jeancooi,education design lab,1,1,1,1,1,1,1
donald-gardner-6538b4103,na,1,1,1,1,1,1,0
joaquin-quintana-9956818b,pism,1,1,1,1,1,1,0
ramachandrarao-alapati-06704717,ggs engineering services india pvt ltd,1,1,1,1,7,1,0
tobias-marti-9b7200163,zurich generalagentur patrick kng,1,1,1,1,2,1,0
harmeet-singh-403326184,crane worldwide logistics,1,1,1,1,6,1,0
tim-anderson-mba-81a7ab163,ready electric company inc,1,1,1,1,1,1,1
john-charest-b4459873,boston pharmaceuticals inc,1,1,1,1,1,1,0
melville-misayah-758144b9,cc industries inc,1,1,1,1,1,1,1
lahcene-ouchene-789085181,snax spa,1,1,1,1,7,1,1
carmen-morgner-89307220,,1,1,174,174,2,0,0
nickrramos,oracle,1,1,1,1,1,1,1
rebecca-daniels-32aa6087,,1,1,174,174,1,0,0
andrew-tijerina-12706517b,grants pass clinic,1,1,1,1,1,1,1
mohamed-negm-796334a8,aldi stores australia,1,1,1,1,19,1,1
nagylagouveia,emilio ribas,1,1,1,1,6,1,1
haris-nadeem,jll,1,1,1,1,1,1,1
becky-gibbs-a928b28b,bfp services,1,1,1,1,1,1,0
mohamed-ibrahim-roushdy-cia-b95b067,abu qir petrolum,1,1,1,1,8,1,1
laura-tebo-3b80b239,the ritzcarlton hotel company llc,1,1,1,1,1,1,1
lore-geduhn-58978171,awwads lernzirkel,1,1,1,1,2,1,0
aaron-rodzinak-6005403,ball aerospace,1,1,1,1,1,1,1
carmen-nemoianu-a2130869,,1,1,174,174,38,0,0
carlos-soriano-51022049,,1,1,174,174,1,0,0
kubacki-tish-3269977a,collier county,1,1,1,1,1,1,0
hendrawan-prasetyo-10812252,saigon tobacco company limited,0,1,1,1,6,0,0
adam-ag-1a924690,rochester software associates,0,1,1,1,2,0,0
manuela-dias-b868b29b,dottyfield,0,1,1,1,7,0,0
aleahvaske,funeral service credit union,0,1,1,1,1,0,0
keith-freeman-379a1111,,0,1,174,174,1,0,0
rajkumar-kurma-7b2b74141,financial conduct authority,0,1,1,1,7,0,0
marcus-singleton-b779b414,allied dermatology,0,1,1,1,2,0,0
nicolas-duvernois-928aa816,australian institute of professional intelligence officers inc,0,1,1,1,7,0,0
hashan-rathnayaka-58a259141,warner music group,0,1,1,1,17,0,0
meg-leader-87bb4072,garanti bbva,0,1,1,1,1,0,0
donald-gardner-6538b4103,willis towers watson,0,1,1,1,1,0,0
lmiguelm,vietnam float glass co ltd nsg group viglacera,0,1,1,1,6,0,0
glynn-reece-84754a15,residencia anoia,0,1,1,1,0,0,0
bagus-satya-mas,construes casimiro sa,0,1,1,1,6,0,0
merle-seifert-6852ba1a6,brewers fare,0,1,1,1,2,0,0
pinilla-cuenca-liz-adriana-20142924,genzyme,0,1,1,1,0,0,0
mariana-rosa-a833a017a,mcdonalds corporation,0,1,1,1,6,0,0
david-rowan-674164115,johnson johnson insurance,0,1,1,1,0,0,0
martha-mercado-874640123,sketch consultancy,0,1,1,1,1,0,0
frenius-siagian-61901810b,universit de fribourguniversitt freiburg,0,1,1,1,6,0,0
stephanie-case-31603b2a,regency drt,0,1,1,1,0,0,0
lars-meyer-94493984,st john the baptist catholic church,0,1,1,1,15,0,0
marcgrgic,first freedom llc,0,1,1,1,6,0,0
sean-molloy-921bba177,lufthansa global business services gmbh,0,1,1,1,1,0,0
j%C3%BCrgen-sippel-6090b0155,mgm resorts international,0,1,1,1,2,0,0
%E6%85%8E%E4%B8%80%E9%83%8E-%E5%A4%9A%E7%94%B0-97a4911a7,draken europe,0,1,1,1,7,0,0
thomas-volan-2055655,vision music media entertainment,0,1,1,1,7,0,0
majed-ali-52088a14b,abu qir petrolum,0,1,1,1,32,0,0
kauan-paulo-b29b821a0,queretaro,0,1,1,1,6,0,0
erika-sheppard-01707245,cochlear americas,0,1,1,1,1,0,0
lamia-abdelkader-hasan-6a49b249,ctc media inc,0,1,1,1,7,0,0
lynn-millthorpe-660868115,optoro,0,1,1,1,6,0,0
lakeysha-frazier-bosley-a0209165,randstad,0,1,1,1,1,0,0
robertbpowell,the ritzcarlton hotel company llc,0,1,1,1,33,0,0
oscar-dario-burbano-diaz-185930126,ceracare,0,1,1,1,0,0,0
rahul-singh-58635936,lufthansa,0,1,1,1,7,0,0
a-g%C3%B6khan-%C3%A7imen-2b0365100,bretherton law,0,1,1,1,2,0,0
alefalmeida,innovega inc,0,1,1,1,6,0,0
nickrramos,prestige worldwide industries,0,1,1,1,1,0,0
sherry-strole-34408835,indpendante,0,1,1,1,1,0,0
xiaoxi-li-36233321,casaro dos reparos,0,1,1,1,36,0,0
matt-buller-036b17238,emilio ribas,0,1,1,1,1,0,0
vladislav-boyko,metlifecare,0,1,1,1,23,0,0
silver-lee-kelly-2852358b,sumida corporation,0,1,1,1,6,0,0
maia-da-silva,alfardan jewellery,0,1,1,1,7,0,0
klitemnistra-sarri-98baa0180,harleydavidson motor company,0,1,1,1,6,0,0
kevinbusque,sonos inc,0,1,1,1,1,0,0
matthew-vincent-dirkes,infor,0,1,1,1,1,0,0
albert-rubinov-1157aa66,aram production house,0,1,1,1,7,0,0
vitor-angelo-364570b7,universidade anhembi morumbi,0,1,1,1,6,0,0
david-mcadams-9498a846,crave,0,1,1,1,19,0,0
ravi-pawar-74a16978,nuvasive,0,1,1,1,7,0,0
ken-hoffman-553587101,emilio ribas,0,1,1,1,1,0,0
fatima-mohammed-5b0ba3146,valentina kaneva,0,1,1,1,8,0,0
kay-zhang-a34501164,natuzil,0,1,1,1,7,0,0
carli-tyson,danieli group,0,1,1,1,1,0,0
alisa-poe-858ba024,technische hochschule ingolstadt,0,1,1,1,1,0,0
rosemarymendez,usaa,0,1,1,1,0,0,0
gokulakrishnan-jayakrishnan-a649b317,college of southern nevada,0,1,1,1,1,0,0
karin-yver-8918a417,emerald fire protection,0,1,1,1,0,0,0
marg-pell-77b56534,capgemini,0,1,3,3,19,0,0
pinilla-cuenca-liz-adriana-20142924,align technology,0,1,1,1,0,0,0
anthony-korda-48006413b,tesy,0,1,1,1,1,0,0
marcus-singleton-b779b414,smartet tech coltd,0,1,1,1,2,0,0
nickrramos,zurich insurance company ltd,0,1,1,1,1,0,0
terynce-butts-4145766a,dignity health,0,1,1,1,1,0,0
carlton-frank-6bba271b3,education ducation,0,1,1,1,1,0,0
ellen-oneill,eren fresh fruits vegetables export,0,1,1,1,1,0,0
ulrike-burckhardt-831144142,grazette,0,1,1,1,2,0,0
malapateng-teka-bab797195,ebay small business,0,1,1,1,0,0,0
kevin-matsuki-7255b668,innovate the power to create,0,1,1,1,6,0,0
dobrisan-elisabeta-b19571112,emirates global aluminium,0,1,1,1,38,0,0
mark-russell-63b3449,drger,0,1,1,1,1,0,0
ssgt-mastran-mastran-95a43532,redpep textile,0,1,1,1,1,0,0
eloise-pamela-pusch-037a81135,ggs engineering services india pvt ltd,0,1,1,1,6,0,0
mikhail-polianskii-261a5416b,sunlight interiors and exhibitions,0,1,1,1,2,0,0
gregory-rankins-7a3a8756,clear channel airport,0,1,1,1,1,0,0
mohamed-moustafa-17029170,ccas de menton,0,1,1,1,8,0,0
zulhelmi-salahudin-323b3b170,fresenius medical care north america,0,1,1,1,2,0,0
ken-comeiro-06a1a43b,htel levesque,0,1,1,1,1,0,0
pankaj-sharma-b3253068,na,0,1,1,1,7,0,0
bagus-satya-mas,genoa healthcare,0,1,1,1,6,0,0
theodore-gram-568ab48a,hako sushi delivery,0,1,1,1,1,0,0
andrea-salin-76014338,home healthsmith llc,0,1,1,1,0,0,0
gert-nachbauer-2a3a98133,victorias secret,0,1,1,1,6,0,0
zulhairimohdnasir,st john the baptist catholic church,0,1,1,1,2,0,0
bob-borgia-bb08b729,npn drukkers,0,1,1,1,1,0,0
andy-rhodes-11117946,biomrieux,0,1,1,1,1,0,0
linda-williams-9b871b191,hartford healthcare medical group,0,1,1,1,1,0,0
tommy-hall-0818812a,han kun law offices,0,1,1,1,0,0,0
lore-geduhn-58978171,alten sweden,0,1,1,1,2,0,0
jami-fordice-86547663,united finance company saog,0,1,1,1,1,0,0
azeem-sadiq-960580117,fluxwerx illumination inc,0,1,1,1,6,0,0
rhiannon-svedas-3145397b,libreras crisol,0,1,1,1,19,0,0
%E8%B4%A4%E5%86%9B-%E9%82%B5-63b592b2,jll,0,1,1,1,7,0,0
jarkkorautula,black veatch,0,1,1,1,8,0,0
kevin-matsuki-7255b668,hermed technische beratungs gmbh,0,1,1,1,6,0,0
johanna-vucak-3258b339,asc elektrik motorlari a,0,1,1,1,6,0,0
allison-becker-84117462,hettich instruments,0,1,1,1,1,0,0
raphael-jacober-94b120137,nitaq for actuarial services,0,1,1,1,2,0,0
marcus-singleton-b779b414,oreilly auto parts,0,1,1,1,2,0,0
liya-ancel-406535133,cloud lounge jakarta,0,1,1,1,7,0,0
tracy-pennebaker-2b705043,rio tinto,0,1,1,1,1,0,0
brianjdee,emilio ribas,0,1,1,1,1,0,0
raphael-jacober-94b120137,may mansion,0,1,1,1,2,0,0
carlsopc,region gvleborg,0,1,1,1,1,0,0
j%C3%BCrgen-c-talloen-98b2a39a,arbortech,0,1,1,1,7,0,0
sandraobergruber,juaneda,0,1,1,1,2,0,0
francois-marais-5a026742,erth corporation,0,1,1,1,0,0,0
chris-conrad-9b025b89,pmg salik turzlaboratuvar hizm gida san ticltdti,0,1,1,1,1,0,0
adamtarbox,mashreq bank,0,1,1,1,1,0,0
lakshmi-muraleedharan-68b186199,vietnam float glass co ltd nsg group viglacera,0,1,1,1,7,0,0
jonathan-white-2959341,aldi stores australia,0,1,1,1,1,0,0
klitemnistra-sarri-98baa0180,wam,0,1,1,1,6,0,0
nicole-frazier-73360082,ica maxi,0,1,1,1,1,0,0
elin-boyd-59180225,cochlear americas,0,1,1,1,8,0,0
fadime-turgut-38772362,technische hochschule ingolstadt,0,1,1,1,2,0,0
lance-dodds-a7691664,jeanpeau,0,1,1,1,19,0,0
satish-chavan-49b6765a,roundedcom,0,1,1,1,1,0,0
ruben-wen-27619aa7,fysio blaauw,0,1,1,1,2,0,0
ammscpa,wearmart,0,2,1,2,1,0,0
enrique-ley-26024022,hilex,0,1,1,1,7,0,0
vaishanavi-ambure-0695b7204,pmg salik turzlaboratuvar hizm gida san ticltdti,0,1,1,1,7,0,0
phil-manno-ba9b6073,erth corporation,0,1,1,1,1,0,0
guillermopanich,alnylam pharmaceuticals,0,1,1,1,7,0,0
malifci16,consultorio privado,0,1,1,1,8,0,0
basavaraj-sajjan-8062b71a1,ggs engineering services india pvt ltd,0,1,1,1,7,0,0
markdidolci,cope occupational health and ergonomic services ltd,0,1,1,1,1,0,0
cedric-dutheil-61856a98,dondero associates,0,1,1,1,7,0,0
cort-dondero-0ba6779,hello media ltd,0,1,1,1,1,0,0
ravindra-kumar-kanagala-7b45aa122,dusakawi epsi,0,1,1,1,7,0,0
erika-sl%C3%A9herov%C3%A1-8a6792125,primerica,0,1,1,1,2,0,0
cedric-dutheil-61856a98,construes casimiro sa,0,1,1,1,7,0,0
marcela-rodr%c3%adguez-10a35a26,ashfield part of udg healthcare,0,1,1,1,2,0,0
julio-puente-370a1157,open arms veterans families counselling,0,1,1,1,1,0,0
gert-nachbauer-2a3a98133,ailsa sutcliffe training ltd,0,1,1,1,6,0,0
caleb-kirschman,federal protective service,0,1,1,1,1,0,0
leandro-amaral-681719168,usaa,0,1,1,1,6,0,0
freda-dixon-473b388a,htel levesque,0,1,1,1,1,0,0
trisha-sierras-bb099a52,the korda law firm,0,1,1,1,1,0,0
ivona-horv%C3%A1th-souralov%C3%A1-505b48b7,stuart williams,0,1,1,1,6,0,0
kartik-digital-marketing-web-development,centre de formation dapprentis du btiment saintlambert,0,1,1,1,7,0,0
stacey-spinetti,db schenker,0,1,1,1,1,0,0
ryan-dettman-8412906b,electrical design and construction,0,1,1,1,1,0,0
elizabeth-carter-a6b9b598,united finance company saog,0,1,1,1,0,0,0
andycwong,alcaldia de cantagallo,0,1,1,1,1,0,0
whoismikeward,infomotion gmbh,0,1,1,1,1,0,0
retia-kartika-7a251b111,han kun law offices,0,1,1,1,6,0,0
nepoy-amoly-b42305204,universidade anhembi morumbi,0,1,1,1,19,0,0
harris-kaplan-a62b993,o brilhante despertar,0,1,1,1,1,0,0
murtaza-kachwala,zaldivar child consultant agency,0,1,1,1,1,0,0
laurent-clavier-028708bb,samsung semiconductor inc ssi,0,1,1,1,7,0,0
joaquin-quintana-9956818b,cisco,0,1,1,1,1,0,0
matthew-thompson-a3b194129,american century investments,0,1,1,1,1,0,0
jared-barlow,twin cities rse,0,1,1,1,1,0,0
co%c5%9fkun-eren-28075266,lc waikiki,0,1,1,1,2,0,0
james-green-35a9444,first freedom llc,0,1,1,1,1,0,0
morten-klementsen-71b68919,delaval,0,1,1,1,7,0,0
sonya-paxton-482374156,enfield citizens advice bureau,0,1,1,1,1,0,0
rima-ouichen-97a30a154,team taurus,0,1,1,1,7,0,0
aaron-rodzinak-6005403,na,0,1,1,1,1,0,0
prikankshit,hermed technische beratungs gmbh,0,1,1,1,6,0,0
mourad-elhachimi-a1b966aa,nilam sharma ltdkeystone law,0,1,1,1,1,0,0
nagylagouveia,the house of abhinandan lodha,0,1,1,1,6,0,0
angel-solis-quijada-7728b3135,jdx eventos e entretenimentos ltda,0,1,1,1,2,0,0
anna-luiza-gibson-387a46b3,areco stockholm ab,0,1,1,1,6,0,0
dale-evans-2219b697,dragon china kitchen,0,1,1,1,1,0,0
barbara-lavelle-36893814b,express service engineering limited,0,1,1,1,0,0,0
karina-lyburn-photographer,none,0,1,1,1,0,0,0
mark-metzger-a7232120,marwa,0,1,1,1,1,0,0
maribel-hernandez-batalla-7658801b7,ifapme lige,0,1,1,1,2,0,0
mehulpajwani,talkback uk,0,1,1,1,19,0,0
nirmal-das-65992a54,deloitte consulting,0,1,1,1,2,0,0
lynsey-jackson-88094a90,nilam sharma ltdkeystone law,0,1,1,1,0,0,0
angel-solis-quijada-7728b3135,west midlands adcs network,0,1,1,1,2,0,0
dale-evans-2219b697,sandersons,0,1,1,1,1,0,0
chris-wilson-84642399,utah army national guard,0,1,1,1,19,0,0
rahul-singh-58635936,enfield citizens advice bureau,0,1,1,1,7,0,0
ismael-df-876437a4,tibnor,0,1,1,1,6,0,0
benjamin-ashaley-amuah-aa7364118,richard harrington retirement club,0,1,1,1,0,0,0
porch-pirate-punisher-57a488185,funeral service credit union,0,1,1,1,19,0,0
gaspare-artale-3343bb148,mz master services,0,1,1,1,1,0,0
nadiah-shazana-181492135,ogooluwapo services,0,1,1,1,2,0,0
morten-klementsen-71b68919,ceracare,0,1,1,1,7,0,0
lina-del-mundo-aa57317b,printing arts,0,1,1,1,1,0,0
sarahjhodson,omni,0,1,1,1,0,0,0
danswayne,mitt,0,1,1,1,1,0,0
bob-zanlungo-9273524,the town of weston,0,1,1,1,1,0,0
jes%C3%BAs-de-la-fuente-abru%C3%B1a-358316142,cope occupational health and ergonomic services ltd,0,1,1,1,7,0,0
quenten-thomas-710515a5,grants pass clinic,0,1,1,1,1,0,0
brendan-ho-a676701a0,safe harbor development,0,1,1,1,1,0,0
markdidolci,price waterhouse coopers pwc,0,1,1,1,1,0,0
brian-lord-63078689,cyient,0,1,1,1,1,0,0
phil-onasu-5b6a3110b,jeanpeau,0,1,1,1,19,0,0
cynthia-heimlich-b3334880,ministry of educationsalvation army,0,1,1,1,1,0,0
james-t-davis-14251284,performance automotive inc,0,1,1,1,1,0,0
adam-ag-1a924690,metropolitan transit authority of harris county,0,1,1,1,2,0,0
tomas-aldana-101566186,veyance technologies inc continental contitech,0,1,1,1,1,0,0
frenius-siagian-61901810b,graphic designer morten klementsen,0,1,1,1,6,0,0
jes%C3%BAs-de-la-fuente-abru%C3%B1a-358316142,randstad,0,1,1,1,7,0,0
harrison-ainsworth-5b42b951,blackberry corporation,0,1,1,1,1,1,0
franziska-h%C3%A4mmerli-305251126,asus,0,1,1,1,2,0,0
norio-minato-b8408837,reifenhuser gruppe the extrusioneers,0,1,1,1,7,0,0
lindseyknapton,ggs engineering services india pvt ltd,0,1,1,1,6,0,0
doug-gundersen-81050b8,ghana cocobod ched,0,1,1,1,1,0,0
mark-s-tuttle-b835191ba,indpendante,0,1,1,1,1,0,0
dario-quental-63808a38,linxon,0,1,1,1,0,0,0
carmel-donohue-8b288214a,gianbel italia,0,1,1,1,1,0,0
catherinemcilkenny,century fence construction,0,1,1,1,6,0,0
carlton-frank-6bba271b3,national geographic society,0,1,1,1,1,0,1
stefan-kalenderov-4ba886164,boom construction company,0,1,1,1,8,0,0
emilianorezende,motteriffic music photo booth,0,1,1,1,6,0,0
scott-goodwin-739023ab,electrical design and construction,0,1,1,1,1,0,0
ameen-zakariya-0383367a,industrial source,0,1,1,1,6,0,0
lindseyknapton,none,0,1,1,1,6,0,0
madhura-haval-299806206,mgm resorts international,0,1,1,1,7,0,0
ben-polimer-a6b30916,garanti bbva,0,1,1,1,1,0,0
